"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","17","away",TRUE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","18","home",FALSE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","17","away",TRUE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","18","home",FALSE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","17","home",FALSE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","18","away",TRUE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","17","home",TRUE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","10","away",FALSE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030225","17","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012030225","10","home",TRUE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
